50cb2fd4228b5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493332,
50cb2fd4213cf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493332,50cb2fd4228b5
50cb2fd539940,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/2,1355493333,
50cb2fd538441,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/2,1355493333,50cb2fd539940
50cb2fd60e75e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/8,1355493334,
50cb2fd60d1dd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/8,1355493334,50cb2fd60e75e
50cb2fd658f2c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/10,1355493334,
50cb2fd657abf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/10,1355493334,50cb2fd658f2c
50cb2fd72ae5b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/11,1355493335,
50cb2fd729866,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/11,1355493335,50cb2fd72ae5b
50cb2fd7c6ce3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/11,1355493335,
50cb2fd7c5660,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/11,1355493335,50cb2fd7c6ce3
50cb2fd829b37,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/12,1355493336,
50cb2fd82874c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/12,1355493336,50cb2fd829b37
50cb2fe304d2b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/12,1355493347,
50cb2fe3070fd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/12,1355493347,
50cb2fe70fc49,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/12,1355493351,
50cb2fe711e0e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/12,1355493351,
50cb2fecf0abe,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/12,1355493356,
50cb2fecf2b37,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/12,1355493356,
50cb2ffdf2091,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493373,
50cb2ffdf0718,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493373,50cb2ffdf2091
50cb2fffe504f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493375,
50cb2fffe3c80,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493375,50cb2fffe504f
50cb300171ce8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/5,1355493377,
50cb3001708e7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/5,1355493377,50cb300171ce8
50cb3002a8ed1,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/9,1355493378,
50cb3002a79c0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/9,1355493378,50cb3002a8ed1
50cb3003a4d00,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/10,1355493379,
50cb3003a38f0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/10,1355493379,50cb3003a4d00
50cb30046cf6e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/11,1355493380,
50cb30046b964,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/11,1355493380,50cb30046cf6e
50cb30062eca8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/8,1355493382,
50cb30062d889,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/8,1355493382,50cb30062eca8
50cb30073b967,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/2,1355493383,
50cb30073a252,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/2,1355493383,50cb30073b967
50cb3007b040a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493383,
50cb3007af059,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493383,50cb3007b040a
50cb306e2c7fb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493486,
50cb306e2b0e5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355493486,50cb306e2c7fb
50cb308b99323,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493515,
50cb308b97ca0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493515,50cb308b99323
50cb30a7eddaf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493543,
50cb30a7ec5b2,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493543,50cb30a7eddaf
50cb30adb135d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493549,
50cb30adafe7e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493549,50cb30adb135d
50cb30b3673b1,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493555,
50cb30b365eba,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493555,50cb30b3673b1
50cb31dce05ac,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/3,1355493852,
50cb31dcdf098,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/3,1355493852,50cb31dce05ac
50cb31df3b0ef,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493855,
50cb31df39a80,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355493855,50cb31df3b0ef
50cb3a6a446e7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355496042,
50cb3a6a46337,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355496042,
50cb3a9a5e9ed,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355496090,
50cb3a9a60660,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355496090,
50cb3bf9a208a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355496441,
50cb3bf9a0c89,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355496441,50cb3bf9a208a
50cb3bfc1c66a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355496444,
50cb3bfc1b221,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355496444,50cb3bfc1c66a
50cb3bfd831cb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355496445,
50cb3bfd81c0b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355496445,50cb3bfd831cb
50cb3cf98d63f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355496697,
50cb3cf98bf1a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355496697,50cb3cf98d63f
50cb3e2a6ddef,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497002,
50cb3e2a70195,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497002,
50cb3e8bee578,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497099,
50cb3e8bf05b8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497099,
50cb3e98a2562,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497112,
50cb3e98a4848,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497112,
50cb3eacadaca,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497132,
50cb3eacafa21,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497132,
50cb3eb85a816,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497144,
50cb3eb8591c5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497144,50cb3eb85a816
50cb3ebc48710,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497148,
50cb3ebc47176,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497148,50cb3ebc48710
50cb3ebdba0ec,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/2,1355497149,
50cb3ebdb8bc4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/2,1355497149,50cb3ebdba0ec
50cb3ec09d9a5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/3,1355497152,
50cb3ec09c511,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/3,1355497152,50cb3ec09d9a5
50cb3ec1ec3de,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/5,1355497153,
50cb3ec1eae90,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/5,1355497153,50cb3ec1ec3de
50cb3ec27e49d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497154,
50cb3ec27c9f4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497154,50cb3ec27e49d
50cb3f1d9572f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497245,
50cb3f1d9771e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497245,
50cb3f2f4bbdb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497263,
50cb3f2f4a559,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497263,50cb3f2f4bbdb
50cb3f323c3d9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355497266,
50cb3f323af94,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355497266,50cb3f323c3d9
50cb3f361fa28,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497270,
50cb3f361e3fd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497270,50cb3f361fa28
50cb3f5a0a791,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497306,
50cb3f5a0caca,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497306,
50cb3f635c035,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497315,
50cb3f635e7cb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497315,
50cb3f7065065,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497328,
50cb3f70672c3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497328,
50cb3f7598dad,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497333,
50cb3f75a07fb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497333,
50cb3f786b977,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497336,
50cb3f786db1f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497336,
50cb3f7f2a617,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497343,
50cb3f7f29050,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497343,50cb3f7f2a617
50cb3fd0d8ed0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497424,
50cb3fd0db0c3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497424,
50cb3fdc968cf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497436,
50cb3fdc95395,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497436,50cb3fdc968cf
50cb3ff4711dc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497460,
50cb3ff46fc84,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497460,50cb3ff4711dc
50cb40789a0fd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497592,
50cb407898cb8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497592,50cb40789a0fd
50cb407d46e8e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497597,
50cb407d45a53,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497597,50cb407d46e8e
50cb407f422fa,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497599,
50cb407f40d03,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497599,50cb407f422fa
50cb408c16957,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497612,
50cb408c1550b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497612,50cb408c16957
50cb408dceade,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497613,
50cb408dcd2d8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497613,50cb408dceade
50cb409bb8028,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497627,
50cb409bb6a0b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497627,50cb409bb8028
50cb40a0ccd05,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497632,
50cb40a0cb883,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497632,50cb40a0ccd05
50cb40a28d6f0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497634,
50cb40a28c10d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497634,50cb40a28d6f0
50cb40b0c7083,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497648,
50cb40b0c59e0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355497648,50cb40b0c7083
50cb40c019d7f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497664,
50cb40c0188ba,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497664,50cb40c019d7f
50cb40de524d5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497694,
50cb40de54612,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497694,
50cb40eb847e3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497707,
50cb40eb832b6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497707,50cb40eb847e3
50cb40f764cdf,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497719,
50cb40f7637d4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497719,50cb40f764cdf
50cb40f9d2576,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497721,
50cb40f9d1097,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355497721,50cb40f9d2576
50cb43b8ad147,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498424,
50cb43b8af365,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498424,
50cb44ea9f282,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498730,
50cb44ea9dd29,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498730,50cb44ea9f282
50cb458cb9a71,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498892,
50cb458cb83f7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498892,50cb458cb9a71
50cb45e026753,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498976,
50cb45e024e77,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498976,50cb45e026753
50cb45e2a2bdc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498978,
50cb45e2a169c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355498978,50cb45e2a2bdc
50cb4602eeeac,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499010,
50cb4602f1b3d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499010,
50cb462b13967,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499051,
50cb462b122e8,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499051,50cb462b13967
50cb462d8ca35,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499053,
50cb462d8e987,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499053,
50cb463fd6c78,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499071,
50cb463fd5503,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499071,50cb463fd6c78
50cb464867ef0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499080,
50cb4648669d6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499080,50cb464867ef0
50cb464b22f56,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/2,1355499083,
50cb464b21968,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/2,1355499083,50cb464b22f56
50cb466e82572,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/2,1355499118,
50cb466e80cac,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/2,1355499118,50cb466e82572
50cb4671e90a5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499121,
50cb4671e78c6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499121,50cb4671e90a5
50cb4673d18f7,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499123,
50cb4673d03ee,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499123,50cb4673d18f7
50cb4675a634f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499125,
50cb4675a4d4e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499125,50cb4675a634f
50cb46be673c6,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499198,
50cb46be65ce9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499198,50cb46be673c6
50cb46c030adc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499200,
50cb46c032b94,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499200,
50cb46c7e52a5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499207,
50cb46c7e3c5c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499207,50cb46c7e52a5
50cb46cb41354,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/2,1355499211,
50cb46cb3fd29,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/2,1355499211,50cb46cb41354
50cb46ccc4f44,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499212,
50cb46ccc39e9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499212,50cb46ccc4f44
50cb46d52f71c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499221,
50cb46d52e11d,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499221,50cb46d52f71c
50cb46d7a2672,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499223,
50cb46d7a4874,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499223,
50cb46e1651a5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499233,
50cb46e163abb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499233,50cb46e1651a5
50cb46e3ef8c9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499235,
50cb46e3ee351,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499235,50cb46e3ef8c9
50cb46e57140a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499237,
50cb46e56ff08,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499237,50cb46e57140a
50cb46e6ac139,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499238,
50cb46e6aaa92,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499238,50cb46e6ac139
50cb46e8a04a3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499240,
50cb46e89ee52,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499240,50cb46e8a04a3
50cb46f2cb9d0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499250,
50cb46f2ca14b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499250,50cb46f2cb9d0
50cb46f49bd22,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499252,
50cb46f49a4ca,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499252,50cb46f49bd22
50cb46f607693,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499254,
50cb46f60603a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499254,50cb46f607693
50cb46f73eca3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499255,
50cb46f73d788,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499255,50cb46f73eca3
50cb46f82b3bc,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499256,
50cb46f829d54,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499256,50cb46f82b3bc
50cb46f96d5b9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355499257,
50cb46f96bf45,127.0.0.1,GET,http://tp.local:8888/app_dev.php/contact,1355499257,50cb46f96d5b9
50cb46fb064c1,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499259,
50cb46fb04f2e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499259,50cb46fb064c1
50cb47e237513,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499490,
50cb47e235fbb,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499490,50cb47e237513
50cb47e3c54e9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/2,1355499491,
50cb47e3c3cef,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/2,1355499491,50cb47e3c54e9
50cb47e56b11f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499493,
50cb47e569b99,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355499493,50cb47e56b11f
50cb47e622876,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499494,
50cb47e6211df,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355499494,50cb47e622876
50cb47e7d0a4f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499495,
50cb47e7cf411,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355499495,50cb47e7d0a4f
50cb4d9a2ea7e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355500954,
50cb4d9a32586,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355500954,
50cb4db8dbf00,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355500984,
50cb4db8e2b43,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355500984,
50cb4e13e5f7c,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355501075,
50cb4e13e4a51,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355501075,50cb4e13e5f7c
50cb4e162279b,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501078,
50cb4e1620dc9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501078,50cb4e162279b
50cb4e181faca,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355501080,
50cb4e181e514,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355501080,50cb4e181faca
50cb4e190b542,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501081,
50cb4e1909db5,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501081,50cb4e190b542
50cb4e198c520,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501081,
50cb4e198af63,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501081,50cb4e198c520
50cb4e1db6a82,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355501085,
50cb4e1db54a4,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355501085,50cb4e1db6a82
50cb4e815ba5a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355501185,
50cb4e815a307,127.0.0.1,GET,http://tp.local:8888/app_dev.php/article/1,1355501185,50cb4e815ba5a
50cb4e89e27ad,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355501193,
50cb4e89e11a0,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355501193,50cb4e89e27ad
50cb4e8c3f9f3,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501196,
50cb4e8c3e47e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501196,50cb4e8c3f9f3
50cb4ea6102f1,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501222,
50cb4ea614455,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501222,
50cb4ebf1f9bd,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501247,
50cb4ebf1e3e9,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501247,50cb4ebf1f9bd
50cb4ec127426,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355501249,
50cb4ec125e6a,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355501249,50cb4ec127426
50cb4ec396a8f,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355501251,
50cb4ec398c83,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355501251,
50cb4ece2dd10,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355501262,
50cb4ece2c504,127.0.0.1,GET,http://tp.local:8888/app_dev.php/categories/1,1355501262,50cb4ece2dd10
50cb4ed140d48,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355501265,
50cb4ed13f848,127.0.0.1,GET,http://tp.local:8888/app_dev.php/,1355501265,50cb4ed140d48
50cb4ed29e953,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501266,
50cb4ed29d43e,127.0.0.1,GET,http://tp.local:8888/app_dev.php/user/1,1355501266,50cb4ed29e953
50f3b84454912,::1,GET,http://localhost:8888/app_dev.php/,1358149700,
50f3b844532f0,::1,GET,http://localhost:8888/app_dev.php/,1358149700,50f3b84454912
50f3b84a758df,::1,GET,http://localhost:8888/app_dev.php/user/1,1358149706,
50f3b84a74393,::1,GET,http://localhost:8888/app_dev.php/user/1,1358149706,50f3b84a758df
50f3b84c55d3f,::1,GET,http://localhost:8888/app_dev.php/,1358149708,
50f3b84c54732,::1,GET,http://localhost:8888/app_dev.php/,1358149708,50f3b84c55d3f
50f3b84dc418c,::1,GET,http://localhost:8888/app_dev.php/categories/1,1358149709,
50f3b84dc2cd0,::1,GET,http://localhost:8888/app_dev.php/categories/1,1358149709,50f3b84dc418c
50f3b84fd94a1,::1,GET,http://localhost:8888/app_dev.php/user/2,1358149711,
50f3b84fd7eb4,::1,GET,http://localhost:8888/app_dev.php/user/2,1358149711,50f3b84fd94a1
50f3b85208520,::1,GET,http://localhost:8888/app_dev.php/article/3,1358149714,
50f3b85207125,::1,GET,http://localhost:8888/app_dev.php/article/3,1358149714,50f3b85208520
50f3b8537237a,::1,GET,http://localhost:8888/app_dev.php/,1358149715,
50f3b85370e29,::1,GET,http://localhost:8888/app_dev.php/,1358149715,50f3b8537237a
50f3b930e0388,::1,GET,http://localhost:8888/app_dev.php/user/1,1358149936,
50f3b930ded84,::1,GET,http://localhost:8888/app_dev.php/user/1,1358149936,50f3b930e0388
50f3b934ba8b7,::1,GET,http://localhost:8888/app_dev.php/categories/2,1358149940,
50f3b934b9043,::1,GET,http://localhost:8888/app_dev.php/categories/2,1358149940,50f3b934ba8b7
50f3b9361d85c,::1,GET,http://localhost:8888/app_dev.php/categories/2,1358149942,
50f3b9361c2ac,::1,GET,http://localhost:8888/app_dev.php/categories/2,1358149942,50f3b9361d85c
50f3b93673b26,::1,GET,http://localhost:8888/app_dev.php/user/1,1358149942,
50f3b9367262c,::1,GET,http://localhost:8888/app_dev.php/user/1,1358149942,50f3b93673b26
50f3b938648dc,::1,GET,http://localhost:8888/app_dev.php/user/1,1358149944,
50f3b9386319c,::1,GET,http://localhost:8888/app_dev.php/user/1,1358149944,50f3b938648dc
50f3b9396fde5,::1,GET,http://localhost:8888/app_dev.php/user/1,1358149945,
